address,name,tokenXMint,tokenYMint,tokenXSymbol,tokenYSymbol,binStep,price,volume24h,tvl,fee,feeRate,feeTvlRatio,apr,ilRisk,estimatedApr,riskAdjustedApr,finalScore
HLX3emauj1onk3chpMA6ridsLxqTXNmWGxp6eNDpYbEZ,BITDOG-SOL,6L6gN7FhG4jhfrG329J2jEo1opF8BigYRmQqPAzAr8JJ,So11111111111111111111111111111111111111112,BITDOG,SOL,250,0.000007716111910862908,130903.03746601212,287727.8305969959,2,0.02,0.039164870070594944,83176110359.14948,0.2,83176110359.14948,74858499323.23453,37429249661.61726
9jmEjSaPYqa7qiLTM3Eha9ThMkD5Q7RMdMwaKTBy2oQL,MELANIA-SOL,7CVpe6Q91s7RfijLp2WYz9wcU1khnmUXm3kqrXP6pump,So11111111111111111111111111111111111111112,MELANIA,SOL,125,4.194788212214534e-7,18689.21763426693,1081.0510161752793,5,0.05,1.0879751879699129,18207952336.392677,0.4,18207952336.392677,14566361869.114143,7283180934.557072
PCSnNAp5tT63GD9STqTfW3i6e9vyjhSkJjF6KB1ioyx,TRUMPLEY-SOL,B3Pq7RpiAZ1XYwAvuadMcRLdB5VS8qLqQshAkBxLpump,So11111111111111111111111111111111111111112,TRUMPLEY,SOL,100,5.354513853550545e-7,41790.429227141976,6933.106018838849,1,0.01,0.12574595765534835,6494454136.824325,0.5,6494454136.824325,4870840602.618243,2435420301.3091216
7uPJ9vgZZmy8wfMKLPY42TKDHWYXTD6nwDX4E3FRr1Pw,DRIDDY-SOL,5Gh3A3MruPQSzW7JTxfgUPtehnRPcxf8ZLjSLp4cpump,So11111111111111111111111111111111111111112,DRIDDY,SOL,250,5.953838302096042e-8,13090.176588355193,10917.256010293646,5,0.05,0.08635635954782941,2603428236.901577,0.2,2603428236.901577,2343085413.2114196,1171542706.6057098
CC3mgcQUyfNzcVansVwg4XHa4seLfcJ7mxWaeAhV3tCS,WIF-SOL,rCsofWXex72fLpRRioNYQgpQkGmcVm4HAhTPSwWpump,So11111111111111111111111111111111111111112,WIF,SOL,125,3.6590191983045724e-7,54734.46943924903,70537.91613541146,5,0.05,0.0545452971321461,2209942950.9259596,0.4,2209942950.9259596,1767954360.7407677,883977180.3703839
8mC6ZJk7GHM1pd2Aryhs3rSHAzjMtKDcWcAnejBVU7hE,COCORO-SOL,5SJ7tGwtTaB27xNnZoayvieVHr68d6ARZ8MT64Knpump,So11111111111111111111111111111111111111112,COCORO,SOL,100,8.63268686800622e-7,2135.2575592375943,3892.026040499937,2,0.02,0.013449829926159184,1587621734.723447,0.5,1587621734.723447,1190716301.0425854,595358150.5212927
2eB9KCsseSHhXjPSNKLEWgw97XytWCHkvVSaaowtdRWd,CAW-SOL,Gv2rWMhrDLeWsXZJ8iSpf8Qg5Lp6jVkJu7UwSvzBpump,So11111111111111111111111111111111111111112,CAW,SOL,250,3.8887569959000195e-7,2619.3001855703246,313145.46269804396,5,0.05,0.0006679065185834585,1214581664.4220233,0.2,1214581664.4220233,1093123497.979821,546561748.9899105
2oxrPm4h1neLgedY6UtvJez9Qa53CwK6XFEiHuapg4Hj,f-SOL,99jJJAhZVKgvXQNpsfF6ArNeNsAj2EU92zpmWngDpump,So11111111111111111111111111111111111111112,f,SOL,100,0.000001298142334520973,4477.241267285188,1045483.649155582,2,0.02,0.00012520850243393815,261071643.9040788,0.5,261071643.9040788,195803732.9280591,97901866.46402955
9NYCKiPgCip4eUG9DYTx4tcWmJh7ETGB4WAwdkzVMk2L,Butthole-AVB,CboMcTUYUcy9E6B3yGdFn6aEsGUnYV6yWeoeukw6pump,6d5zHW5B8RkGKd51Lpb9RqFQSqDudr9GJgZ1SgQZpump,Butthole,AVB,100,3.2353562342649447,990.3747582377879,7648.876577911165,2,0.02,0.0025279528334061097,63857188.44805217,0.5,63857188.44805217,47892891.336039126,23946445.668019563
D55xLhS4uZLvrf3FSoiXBMJWwqRNGWhYCjaPbQRTtKf4,PAIN-DOGEAI,1Qf8gESP4i6CFNWerUSDdLKJ9U1LpqTYvjJ2MM4pain,9UYAYvVS2cZ3BndbsoG1ScJbjfwyEPGxjE79hh5ipump,PAIN,DOGEAI,100,92.51775186794313,2163.345904004645,6611.760382623963,5,0.05,0.015699302750943483,58000570.09323073,0.5,58000570.09323073,43500427.56992305,21750213.784961525
H7EsUvBxoqeghbmu4JMUGLUMkuyQwCv1oeoaCx73CXiL,PULSR-SOL,7LvJrVmmY7BYPA76EzATeRerjKbsfNUxkRzEtiJ4pump,So11111111111111111111111111111111111111112,PULSR,SOL,250,0.000003019198262791155,117.6900557443995,1000.0076808403805,5,0.05,0.009053879735857851,7096086.15165803,0.2,7096086.15165803,6386477.536492228,3193238.768246114
4PuEHFPkxTFx53dzWc5gzphQhWKRyxhAh5FGsnmUZdhq,Family-SOL,HT6thtg9Vr5PgLBxmbH9TahYfxE91JpHHta7weRprLiF,So11111111111111111111111111111111111111112,Family,SOL,200,0.000020219302180259152,71688.51344396271,2357554.4792670626,2,0.02,0.00182612796028651,1516075.8731235957,0.25,1516075.8731235957,1326566.3889831463,663283.1944915731
FoQZxigCsce3SpySUNks77Ms5QV12pBwtFyaz6oPXyTW,RICH-SOL,Hm6uoN7FLSJVvEf8Ni9T7ZTtaJGsxcpnEbDoL1Fupump,So11111111111111111111111111111111111111112,RICH,SOL,125,2.552165087723592e-7,16062.960572862652,1856145.8036447477,5,0.05,0.0005950760737286586,569173.7258532896,0.4,569173.7258532896,455338.9806826317,227669.49034131586
ApQ3wYMMMoRwktEYoRLM735rhGJpLTd262vzF3DuaYtD,TRENCH-SOL,66QLFR3jtpixFTCWR9GpSHEYsrJjNuzSJSCa1kgHpump,So11111111111111111111111111111111111111112,TRENCH,SOL,250,2.20374784898585e-7,19544.204517201604,4402066.538136364,5,0.05,0.000369973350588371,298591.4400609381,0.2,298591.4400609381,268732.29605484434,134366.14802742217
